Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2014-01-18,15478.84189,2.616519,0.000169038,4.71842552
2014-01-19,15034.04759,2.62738,0.000174762,4.73801292
2014-01-20,17346.97798,2.694834,0.000155349,4.85965347
2014-01-21,14767.171,2.703664,0.000183086,4.87557662
2014-01-22,17080.1014,2.721321,0.000159327,4.90741845
2014-01-23,15745.71848,2.703664,0.000171708,4.87557662
2014-01-24,18340.6658,2.823224,0.000153932,5.09118122
2014-01-25,17994.36691,2.885636,0.000160363,5.20373049
2014-01-26,16576.62891,2.923908,0.000176387,5.27274723
2014-01-27,18975.87783,2.964321,0.000156215,5.34562508
2014-01-28,16794.74245,3.014623,0.000179498,5.4363365
2014-01-29,16576.62891,3.002131,0.000181106,5.41380964
2014-01-30,19193.99137,3.087684,0.000160867,5.5680884
2014-01-31,20066.44552,3.130499,0.000156007,5.64529713
2014-02-01,20611.72937,3.195434,0.00015503,5.76239651
2014-02-02,20284.55906,3.28743,0.000162066,5.92829439
2014-02-03,19739.27522,3.30637,0.000167502,5.96244931
2014-02-04,18757.76429,3.355074,0.000178863,6.05027944
2014-02-05,20723.23391,3.457952,0.000166864,6.23580051
2014-02-06,23716.55143,3.570158,0.000150534,6.43814402
2014-02-07,20198.16194,3.573428,0.000176918,6.44404082
2014-02-08,23716.55143,3.650461,0.00015392,6.58295568
2014-02-09,17982.87966,3.593355,0.000199821,6.47997641
2014-02-10,20328.47266,3.607973,0.000177484,6.50633753
2014-02-11,21370.95844,3.672807,0.00017186,6.62325348
2014-02-12,23195.30855,3.73414,0.000160987,6.73385654
2014-02-13,23195.30855,3.721206,0.000160429,6.7105333
2014-02-14,24889.34793,3.837593,0.000154186,6.92041559
2014-02-15,24368.10505,3.853757,0.000158148,6.94956404
2014-02-16,25486.37444,4.039919,0.000158513,7.28527459
2014-02-17,24113.64858,4.133828,0.000171431,7.45462196
2014-02-18,25358.22399,4.23275,0.000166918,7.63301139
2014-02-19,31114.38527,4.429224,0.000142353,7.9873161
2014-02-20,27536.23096,4.536922,0.000164762,8.18153026
2014-02-21,23646.9328,4.506098,0.000190557,8.12594463
2014-02-22,28002.94674,4.596277,0.000164135,8.2885675
2014-02-23,26136.08362,4.612396,0.000176476,8.31763542
2014-02-24,29714.23793,4.751347,0.000159901,8.56820922
2014-02-25,25047.08014,4.743629,0.000189389,8.55429044
2014-02-26,28625.23444,4.681872,0.000163558,8.44292232
2014-02-27,29247.52215,4.724329,0.000161529,8.51948678
2014-02-28,31125.9784,4.909886,0.000157742,8.85410566
2014-03-01,27314.01488,4.892795,0.000179131,8.82328391
2014-03-02,26555.29224,4.903195,0.000184641,8.84203914
2014-03-03,28072.73751,4.862469,0.00017321,8.76859757
2014-03-04,28262.41817,4.636247,0.000164043,8.36064685
2014-03-05,29590.18278,4.33982,0.000146664,7.8260921
2014-03-06,32814.75398,4.073043,0.000124122,7.34500741
2014-03-07,31486.98937,3.741093,0.000118814,6.7463956
2014-03-08,31866.35069,3.509025,0.000110117,6.32790169
2014-03-09,33952.83794,3.324954,9.79286E-05,5.99596346
2014-03-10,28262.41817,3.023667,0.000106985,5.45264581
2014-03-11,31866.35069,3.074063,9.64674E-05,5.54352492
2014-03-12,34521.87991,3.143024,9.10444E-05,5.66788355
2014-03-13,34076.08382,3.160661,9.27531E-05,5.69968872
2014-03-14,28100.17068,3.113302,0.000110793,5.61428656
2014-03-15,34861.114,3.155178,9.05071E-05,5.68980146
2014-03-16,36128.79087,3.185605,8.81736E-05,5.74467186
2014-03-17,34015.99608,3.266059,9.60154E-05,5.88975568
2014-03-18,30846.8039,3.251802,0.000105418,5.86404526
2014-03-19,33804.71661,3.241773,9.58971E-05,5.84596021
2014-03-20,37396.46774,3.288203,8.79282E-05,5.92968802
2014-03-21,39297.98305,3.444783,8.7658E-05,6.21205375
2014-03-22,35917.51139,3.459555,9.63195E-05,6.23869213
2014-03-23,45213.80846,3.586593,7.93252E-05,6.46778112
2014-03-24,40096.67112,3.67162,9.15692E-05,6.62111314
2014-03-25,39076.10521,3.786692,9.69056E-05,6.82862465
2014-03-26,39573.88999,3.867364,9.77251E-05,6.97410183
2014-03-27,43058.38345,3.946535,9.16554E-05,7.11687332
2014-03-28,43307.27584,4.002598,9.24232E-05,7.21797255
2014-03-29,43556.16823,4.109411,9.43474E-05,7.41059138
2014-03-30,34844.93458,3.964421,0.000113773,7.14912733
2014-03-31,44800.63018,4.030196,8.99585E-05,7.26774172
2014-04-01,42560.59867,4.078921,9.5838E-05,7.3556075
2014-04-02,49031.80081,4.211172,8.58865E-05,7.5940996
2014-04-03,50774.04754,4.319061,8.50643E-05,7.78865756
2014-04-04,48534.01603,4.392147,9.04963E-05,7.92045496
2014-04-05,47539.47464,3.999466,8.41294E-05,7.21232454
2014-04-06,45936.19833,3.721299,8.10102E-05,6.71070039
2014-04-07,45936.19833,3.30392,7.19241E-05,5.95803153
2014-04-08,40764.57335,2.894325,7.1001E-05,5.2193999
2014-04-09,48978.33067,2.431626,4.9647E-05,4.38500502
2014-04-10,47153.05126,1.936259,4.10633E-05,3.49169779
2014-04-11,51412.03654,1.491598,2.90126E-05,2.68983064
2014-04-12,48978.33067,1.498146,3.05879E-05,2.70163989
2014-04-13,56887.87475,1.547992,2.72113E-05,2.79152829
2014-04-14,58713.15415,1.606146,2.73558E-05,2.89639823
2014-04-15,55366.80858,1.672607,3.02096E-05,3.01624889
2014-04-16,48369.9042,1.669838,3.45223E-05,3.01125532
2014-04-17,53376.55467,1.698164,3.18148E-05,3.06233601
2014-04-18,55507.22397,1.716803,3.09294E-05,3.09594824
2014-04-19,55160.30382,1.74494,3.1634E-05,3.14668831
2014-04-20,61751.78667,1.767078,2.86158E-05,3.18660981
2014-04-21,59323.34562,1.769854,2.9834E-05,3.19161733
2014-04-22,53425.70307,1.76102,3.2962E-05,3.17568534
2014-04-23,57241.82472,1.8014,3.147E-05,3.24850334
2014-04-24,52384.94262,1.796886,3.43016E-05,3.24036376
2014-04-25,63139.46727,1.831624,2.90092E-05,3.30300748
2014-04-26,56547.98442,1.83794,3.25023E-05,3.31439732
2014-04-27,61404.86652,1.836361,2.99058E-05,3.31155006
2014-04-28,52731.86277,1.806361,3.42556E-05,3.25744975
2014-04-29,59983.81532,1.836209,3.06117E-05,3.31127675
2014-04-30,54488.39503,1.823677,3.34691E-05,3.28867763
2014-05-01,69999.68996,1.90385,2.7198E-05,3.43325484
2014-05-02,64033.8073,1.907921,2.97955E-05,3.440595
2014-05-03,56477.02258,1.907597,3.37765E-05,3.44001225
2014-05-04,60056.55218,1.901461,3.16612E-05,3.42894579
2014-05-05,49715.68889,1.887733,3.79706E-05,3.40418969
2014-05-06,77158.74916,1.965904,2.54787E-05,3.54515715
2014-05-07,63238.35627,2.005729,3.1717E-05,3.61697463
2014-05-08,66420.16036,1.989437,2.99523E-05,3.58759513
2014-05-09,67613.3369,2.005729,2.96647E-05,3.61697463
2014-05-10,71192.8665,2.072707,2.9114E-05,3.7377585
2014-05-11,60454.27769,2.074517,3.43155E-05,3.74102271
2014-05-12,68363.11868,2.15939,3.15871E-05,3.8940752
2014-05-13,71297.12532,2.132711,2.9913E-05,3.84596406
2014-05-14,66015.85678,2.145352,3.24975E-05,3.86876098
2014-05-15,75258.07673,2.185577,2.90411E-05,3.94129992
2014-05-16,79659.13385,2.240403,2.81249E-05,4.04016838
2014-05-17,76138.28815,2.262912,2.97211E-05,4.0807588
2014-05-18,75698.18244,2.332294,3.08104E-05,4.20587634
2014-05-19,73937.75959,2.357667,3.18872E-05,4.25163188
2014-05-20,77898.711,2.387713,3.06515E-05,4.30581591
2014-05-21,77018.49958,2.437791,3.1652E-05,4.39612209
2014-05-22,75698.18244,2.439794,3.22305E-05,4.3997343
2014-05-23,72617.44246,2.407744,3.31566E-05,4.34193805
2014-05-24,73989.05415,2.397962,3.24097E-05,4.32429804
2014-05-25,83680.82343,2.434295,2.90902E-05,4.38981692
2014-05-26,82121.55343,2.471543,3.00962E-05,4.4569872
2014-05-27,70686.90675,2.438719,3.45003E-05,4.39779482
2014-05-28,87838.87677,2.487967,2.83242E-05,4.48660555
2014-05-29,73285.69008,2.476987,3.37991E-05,4.46680444
2014-05-30,86799.36343,2.541535,2.92806E-05,4.58320622
2014-05-31,76404.23009,2.552527,3.34082E-05,4.60302866
2014-06-01,90957.41677,2.585646,2.8427E-05,4.6627529
2014-06-02,100313.0368,2.668443,2.66012E-05,4.81206268
2014-06-03,92516.68677,2.7678,2.99168E-05,4.99123539
2014-06-04,94075.95677,2.796188,2.97227E-05,5.04242772
2014-06-05,80296.30739,2.828097,3.52208E-05,5.0999687
2014-06-06,81234.56983,2.802769,3.45022E-05,5.05429443
2014-06-07,90585.31168,2.867313,3.16532E-05,5.17068881
2014-06-08,79481.30574,2.81508,3.54181E-05,5.07649629
2014-06-09,91169.73305,2.773465,3.04209E-05,5.00145071
2014-06-10,97598.36807,2.796594,2.86541E-05,5.04315984
2014-06-11,85325.51939,2.756767,3.23088E-05,4.97133826
2014-06-12,100520.4749,2.848814,2.83406E-05,5.13732857
2014-06-13,95260.68261,2.912653,3.05756E-05,5.25245076
2014-06-14,104027.0031,2.973832,2.85871E-05,5.36277637
2014-06-15,111040.0595,3.117469,2.80752E-05,5.62180109
2014-06-16,109871.2168,3.202587,2.91486E-05,5.77529598
2014-06-17,107533.5313,3.247809,3.02028E-05,5.85684453
2014-06-18,103872.3443,3.332222,3.208E-05,6.00906886
2014-06-19,111761.1574,3.383385,3.02734E-05,6.10133176
2014-06-20,124476.4987,3.516356,2.82492E-05,6.34112253
2014-06-21,124476.4987,3.609429,2.89969E-05,6.50896204
2014-06-22,120461.1277,3.652308,3.03194E-05,6.5862869
2014-06-23,117784.2138,3.688323,3.13142E-05,6.65123453
2014-06-24,125814.9556,3.771528,2.99768E-05,6.80127971
2014-06-25,125145.7271,3.868356,3.09108E-05,6.97589058
2014-06-26,114438.0713,3.88054,3.39095E-05,6.99786263
2014-06-27,131838.012,3.914047,2.96883E-05,7.05828781
2014-06-28,121799.5847,3.901868,3.20352E-05,7.03632397
2014-06-29,121250.5834,3.905463,3.22098E-05,7.04280806
2014-06-30,110358.6329,3.871669,3.50826E-05,6.9818658
2014-07-01,111194.6832,3.805127,3.42204E-05,6.86186904
2014-07-02,114538.8842,3.605408,3.14776E-05,6.50171209
2014-07-03,116210.9847,3.459826,2.97719E-05,6.23918002
2014-07-04,138784.3414,3.307942,2.38351E-05,5.96528517
2014-07-05,127079.6379,3.163951,2.48974E-05,5.70562236
2014-07-06,118719.1354,2.995459,2.52315E-05,5.40177622
2014-07-07,125407.5374,2.898141,2.31098E-05,5.22628113
2014-07-08,125407.5374,2.797018,2.23034E-05,5.04392441
2014-07-09,138784.3414,2.875312,2.07178E-05,5.18511253
2014-07-10,124571.4872,2.902308,2.32983E-05,5.23379608
2014-07-11,130423.8389,2.875312,2.20459E-05,5.18511253
2014-07-12,131517.3166,2.88964,2.19716E-05,5.21095091
2014-07-13,137886.8786,2.951538,2.14055E-05,5.32257367
2014-07-14,116342.0538,2.922262,2.51178E-05,5.26977881
2014-07-15,137025.0856,2.959776,2.16002E-05,5.33742914
2014-07-16,124098.1908,2.912351,2.34681E-05,5.25190682
2014-07-17,148228.3945,2.988746,2.01631E-05,5.38967079
2014-07-18,148228.3945,3.046239,2.0551E-05,5.49335044
2014-07-19,152537.3595,3.114118,2.04154E-05,5.61575812
2014-07-20,133577.9137,3.100204,2.3209E-05,5.59066513
2014-07-21,133577.9137,3.155863,2.36256E-05,5.6910371
2014-07-22,122374.6048,3.108554,2.5402E-05,5.60572442
2014-07-23,125821.7767,3.114122,2.47503E-05,5.61576395
2014-07-24,123236.3978,3.033416,2.46146E-05,5.47022576
2014-07-25,141655.4673,3.01219,2.12642E-05,5.43194861
2014-07-26,124806.7373,2.922643,2.34173E-05,5.27046597
2014-07-27,142503.2149,2.951464,2.07116E-05,5.32243974
2014-07-28,139709.0343,2.971263,2.12675E-05,5.35814295
2014-07-29,138777.6407,3.024232,2.17919E-05,5.45366403
2014-07-30,160199.6926,3.135247,1.95709E-05,5.65386057
2014-07-31,143434.6085,3.200475,2.23131E-05,5.77148725
2014-08-01,146228.7892,3.215246,2.19878E-05,5.79812344
2014-08-02,151817.1506,3.302468,2.17529E-05,5.95541323
2014-08-03,143434.6085,3.305478,2.30452E-05,5.96084063
2014-08-04,119218.3759,3.239307,2.71712E-05,5.84151353
2014-08-05,125738.1308,3.197198,2.54274E-05,5.76557651
2014-08-06,152748.5441,3.173136,2.07736E-05,5.72218642
2014-08-07,149022.9699,3.191181,2.1414E-05,5.75472753
2014-08-08,153677.3472,3.215233,2.0922E-05,5.79810015
2014-08-09,178499.4155,3.301396,1.84953E-05,5.95347987
2014-08-10,173595.5854,3.398794,1.95788E-05,6.12911917
2014-08-11,178499.4155,3.590227,2.01134E-05,6.47433562
2014-08-12,170653.2874,3.735269,2.18881E-05,6.73589323
2014-08-13,142211.0728,3.701239,2.60264E-05,6.67452634
2014-08-14,176537.8835,3.790092,2.1469E-05,6.83475694
2014-08-15,161826.3932,3.816408,2.35833E-05,6.88221176
2014-08-16,154961.0311,3.740397,2.41377E-05,6.74514078
2014-08-17,166730.2233,3.718225,2.23008E-05,6.70515737
2014-08-18,194191.6718,3.768902,1.94082E-05,6.79654385
2014-08-19,189172.9252,3.828708,2.02392E-05,6.90439305
2014-08-20,200319.9211,4.016357,2.00497E-05,7.24278449
2014-08-21,195578.6212,4.077845,2.08502E-05,7.35366768
2014-08-22,186096.0214,4.156219,2.23337E-05,7.49500138
2014-08-23,192022.6463,4.275902,2.22677E-05,7.7108279
2014-08-24,173057.4466,4.296333,2.48261E-05,7.7476725
2014-08-25,162389.5218,4.193637,2.58246E-05,7.56247702
2014-08-26,205061.221,3.799359,1.85279E-05,6.85146703
2014-08-27,200319.9211,3.364076,1.67935E-05,6.06651264
2014-08-28,205061.221,2.949112,1.43816E-05,5.31819801
2014-08-29,201505.2461,2.561014,1.27094E-05,4.61833282
2014-08-30,215729.1458,2.168802,1.00534E-05,3.91104753
2014-08-31,224266.3729,1.846853,8.23509E-06,3.33047071
2014-09-01,185433.9107,1.518332,8.188E-06,2.73804136
2014-09-02,200432.2417,1.513442,7.55089E-06,2.72922363
2014-09-03,230428.9038,1.545247,6.70596E-06,2.78657793
2014-09-04,215430.5728,1.556201,7.22368E-06,2.80633162
2014-09-05,197705.2725,1.552187,7.85101E-06,2.79909305
2014-09-06,244063.7502,1.582118,6.4824E-06,2.85306807
2014-09-07,211340.1188,1.568464,7.42152E-06,2.82844548
2014-09-08,196341.7878,1.579986,8.04712E-06,2.849224
2014-09-09,199068.7571,1.578547,7.92966E-06,2.84662764
2014-09-10,214067.0881,1.561263,7.29334E-06,2.81545985
2014-09-11,231792.3884,1.578545,6.81017E-06,2.84662573
2014-09-12,209976.6342,1.591509,7.57946E-06,2.87000253
2014-09-13,250729.5809,1.59855,6.37559E-06,2.88270052
2014-09-14,234289.3641,1.622792,6.92644E-06,2.92641581
2014-09-15,234289.3641,1.662876,7.09753E-06,2.99870062
2014-09-16,253566.3371,1.720442,6.78498E-06,3.10251134
2014-09-17,275808.9982,1.785662,6.47427E-06,3.22012298
2014-09-18,265429.0897,1.821193,6.86132E-06,3.28419773
2014-09-19,253566.3371,1.867237,7.3639E-06,3.36722992
2014-09-20,260980.5575,1.878066,7.19619E-06,3.38675694
2014-09-21,243186.4286,1.887464,7.76139E-06,3.40370473
2014-09-22,249117.8049,1.903128,7.63947E-06,3.43195233
2014-09-23,222426.6115,1.870235,8.40832E-06,3.372636
2014-09-24,231323.6759,1.823245,7.88179E-06,3.28789702
2014-09-25,261293.9847,1.818877,6.96104E-06,3.28002031
2014-09-26,230885.863,1.794919,7.77405E-06,3.23681743
2014-09-27,230885.863,1.763129,7.63637E-06,3.1794898
2014-09-28,223993.7477,1.742856,7.78082E-06,3.14293118
2014-09-29,236054.9495,1.729058,7.32481E-06,3.11804762
2014-09-30,263623.4107,1.772574,6.72389E-06,3.19652141
2014-10-01,267069.4684,1.810332,6.77851E-06,3.26461166
2014-10-02,237777.9783,1.785492,7.50907E-06,3.2198163
2014-10-03,251562.209,1.807332,7.18443E-06,3.25920178
2014-10-04,265346.4396,1.843733,6.9484E-06,3.32484424
2014-10-05,291191.872,1.914716,6.57544E-06,3.45284896
2014-10-06,277407.6414,1.958398,7.05964E-06,3.53162182
2014-10-07,230885.863,1.923817,8.33233E-06,3.46926148
2014-10-08,248116.1513,1.903797,7.67301E-06,3.43315812
2014-10-09,255805.1042,1.922839,7.51681E-06,3.46749755
2014-10-10,269697.337,1.941995,7.20065E-06,3.50204271
2014-10-11,250557.526,1.926374,7.68835E-06,3.47387321
2014-10-12,257517.4572,1.890803,7.34243E-06,3.40972609
2014-10-13,269697.337,1.882657,6.98063E-06,3.39503749
2014-10-14,229677.7321,1.881381,8.19139E-06,3.39273638
2014-10-15,262737.4057,1.896826,7.21947E-06,3.42058776
2014-10-16,257517.4572,1.898634,7.37284E-06,3.42384893
2014-10-17,247077.5603,1.874741,7.58766E-06,3.38076225
2014-10-18,285357.1824,1.9115,6.69862E-06,3.44705048
2014-10-19,231417.715,1.883931,8.14082E-06,3.39733478
2014-10-20,238377.6462,1.850848,7.76435E-06,3.33767557
2014-10-21,266217.3713,1.889445,7.09738E-06,3.4072783
2014-10-22,276657.2683,1.904149,6.8827E-06,3.43379435
2014-10-23,267771.331,1.914981,7.15155E-06,3.45332708
2014-10-24,284428.085,1.954435,6.87146E-06,3.52447468
2014-10-25,277272.6615,1.945895,7.01798E-06,3.50907556
2014-10-26,223606.985,1.937644,8.6654E-06,3.49419647
2014-10-27,284428.085,1.986288,6.98345E-06,3.5819166
2014-10-28,246862.1115,1.965843,7.96332E-06,3.54504748
2014-10-29,277272.6615,1.966493,7.09227E-06,3.54622089
2014-10-30,304105.4997,2.004875,6.5927E-06,3.61543502
2014-10-31,336304.9055,2.059674,6.12442E-06,3.71425493
2014-11-01,284428.085,2.067232,7.26803E-06,3.72788441
2014-11-02,277272.6615,2.12392,7.66004E-06,3.83011217
2014-11-03,302316.6438,2.142817,7.08799E-06,3.86418873
2014-11-04,289794.6526,2.188168,7.55075E-06,3.94597132
2014-11-05,268264.6241,2.178653,8.12128E-06,3.92881208
2014-11-06,303181.1749,2.177675,7.18275E-06,3.92705006
2014-11-07,295306.3392,2.134367,7.22764E-06,3.84895152
2014-11-08,301212.4659,2.152097,7.14478E-06,3.88092317
2014-11-09,295306.3392,2.171145,7.35218E-06,3.91527403
2014-11-10,289400.2124,2.157501,7.45508E-06,3.89066859
2014-11-11,253963.4517,2.119651,8.34628E-06,3.82241261
2014-11-12,289400.2124,2.141976,7.40143E-06,3.86267244
2014-11-13,285462.7945,2.12326,7.43796E-06,3.82892162
2014-11-14,303181.1749,2.131579,7.03071E-06,3.84392262
2014-11-15,275619.2499,2.104544,7.63569E-06,3.7951708
2014-11-16,295306.3392,2.104544,7.12665E-06,3.7951708
2014-11-17,283494.0856,2.098306,7.40159E-06,3.78392053
2014-11-18,303873.5038,2.151028,7.0787E-06,3.87899543
2014-11-19,282468.8777,2.143706,7.58918E-06,3.86579264
2014-11-20,276458.9016,2.134195,7.71976E-06,3.84864102
2014-11-21,254422.3225,2.08269,8.18596E-06,3.75576055
2014-11-22,308512.1075,2.117436,6.86338E-06,3.81841806
2014-11-23,284472.2031,2.105991,7.40315E-06,3.7977805
2014-11-24,294488.8299,2.117606,7.19079E-06,3.81872475
2014-11-25,264438.9493,2.07595,7.85039E-06,3.74360546
2014-11-26,274455.5762,2.067485,7.53304E-06,3.72834159
2014-11-27,282468.8777,2.073834,7.34181E-06,3.73978997
2014-11-28,296492.1553,2.118273,7.14445E-06,3.81992864
2014-11-29,314522.0837,2.124622,6.75508E-06,3.83137702
2014-11-30,320532.0598,2.162713,6.74726E-06,3.90006731
2014-12-01,260432.2986,2.126738,8.16618E-06,3.83519251
2014-12-02,300382.4601,2.098008,6.98446E-06,3.78338428
2014-12-03,230698.7276,2.000562,8.67175E-06,3.60765812
2014-12-04,290362.1916,1.944428,6.69656E-06,3.50642986
2014-12-05,310250.013,1.890073,6.0921E-06,3.40841043
2014-12-06,272463.1524,1.785148,6.55189E-06,3.21919609
2014-12-07,250586.5489,1.655623,6.60699E-06,2.98562137
2014-12-08,324171.4879,1.650974,5.0929E-06,2.9772376
2014-12-09,282407.0631,1.635978,5.79298E-06,2.95019457
2014-12-10,284395.8452,1.680776,5.90999E-06,3.03098063
2014-12-11,294339.7559,1.684095,5.7216E-06,3.03696545
2014-12-12,280418.2809,1.659207,5.9169E-06,2.99208381
2014-12-13,290362.1916,1.674139,5.76569E-06,3.01901249
2014-12-14,280418.2809,1.699027,6.0589E-06,3.06389262
2014-12-15,280418.2809,1.662524,5.92873E-06,2.99806562
2014-12-16,284395.8452,1.664183,5.85164E-06,3.00105803
2014-12-17,251585.0718,1.63681,6.50599E-06,2.95169454
2014-12-18,253027.2409,1.602343,6.33269E-06,2.88953997
2014-12-19,268718.8527,1.592583,5.92658E-06,2.87193906
2014-12-20,262834.4983,1.569616,5.97188E-06,2.83052374
2014-12-21,258911.5953,1.551674,5.99306E-06,2.7981684
2014-12-22,321678.0427,1.586097,4.9307E-06,2.86024323
2014-12-23,294217.7219,1.594291,5.41875E-06,2.87502023
2014-12-24,300102.0764,1.634768,5.44737E-06,2.94801308
2014-12-25,309909.3338,1.682224,5.42812E-06,3.0335909
2014-12-26,298140.6249,1.70677,5.72471E-06,3.0778557
2014-12-27,298140.6249,1.736226,5.82351E-06,3.13097437
2014-12-28,331485.3001,1.796772,5.42037E-06,3.24015898
