Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2012-08-02 0:00:00,0.002139,0.056937,0.101964,,2012-08-02 0:00:00,0.056937,,,,16.7051723793597,0.00340834555352145
2012-08-03 0:00:00,0.002153,0.057304,0.102622,,2012-08-03 0:00:00,0.057304,,,,16.4014419724622,0.00349383914513203
2012-08-04 0:00:00,0.0022,0.058557,0.104866,,2012-08-04 0:00:00,0.058557,,,,15.7939811586673,0.00370755159270692
2012-08-05 0:00:00,0.002187,0.058224,0.10427,,2012-08-05 0:00:00,0.058224,,,,14.0728421862485,0.00413733055692861
2012-08-06 0:00:00,0.002143,0.057049,0.102165,,2012-08-06 0:00:00,0.057049,,,,14.1740856552143,0.00402488043234119
2012-08-07 0:00:00,0.002228,0.059293,0.106184,,2012-08-07 0:00:00,0.059293,,,,16.6039289103939,0.00357102227550993
2012-08-08 0:00:00,0.002295,0.061083,0.10939,,2012-08-08 0:00:00,0.061083,,,,16.8064158483255,0.00363450485524467
2012-08-09 0:00:00,0.002305,0.061363,0.109891,,2012-08-09 0:00:00,0.061363,,,,17.2113897241888,0.00356525539095549
2012-08-10 0:00:00,0.002293,0.061027,0.10929,,2012-08-10 0:00:00,0.061027,,,,15.7939811586673,0.00386394028123239
2012-08-11 0:00:00,0.002318,0.061699,0.110492,,2012-08-11 0:00:00,0.061699,,,,17.0089027862571,0.00362745326817034
2012-08-12 0:00:00,0.002374,0.063177,0.11314,,2012-08-12 0:00:00,0.063177,,,,16.7492424416468,0.00377193178856323
2012-08-13 0:00:00,0.002441,0.064974,0.116357,,2012-08-13 0:00:00,0.064974,,,,17.4253660953909,0.00372870214859853
2012-08-14 0:00:00,0.002451,0.065247,0.116847,,2012-08-14 0:00:00,0.065247,,,,17.0986404811023,0.00381591741589702
2012-08-15 0:00:00,0.00248,0.06601,0.118213,,2012-08-15 0:00:00,0.06601,,,,18.1877258620642,0.00362937073610083
2012-08-16 0:00:00,0.002471,0.065767,0.117778,,2012-08-16 0:00:00,0.065767,,,,16.7719148668137,0.00392125768120443
2012-08-17 0:00:00,0.002455,0.065345,0.117022,,2012-08-17 0:00:00,0.065345,,,,15.0293782572746,0.00434781791245232
2012-08-18 0:00:00,0.002443,0.065033,0.116464,,2012-08-18 0:00:00,0.065033,,,,16.4451892525251,0.00395453034935517
2012-08-19 0:00:00,0.002507,0.066731,0.119504,,2012-08-19 0:00:00,0.066731,,,,19.8213539335071,0.00336662168607939
2012-08-20 0:00:00,0.002539,0.067573,0.121013,,2012-08-20 0:00:00,0.067573,,,,18.9500856287376,0.00356584140693941
2012-08-21 0:00:00,0.002575,0.068536,0.122737,,2012-08-21 0:00:00,0.068536,,,,18.8411770906414,0.00363756466330559
2012-08-22 0:00:00,0.00255,0.067874,0.121551,,2012-08-22 0:00:00,0.067874,,,,16.9897319430061,0.00399500122943026
2012-08-23 0:00:00,0.002575,0.068536,0.122737,,2012-08-23 0:00:00,0.068536,,,,17.9699087858718,0.00381393143485981
2012-08-24 0:00:00,0.002598,0.069138,0.123814,,2012-08-24 0:00:00,0.069138,,,,16.1184636382365,0.00428936662648105
2012-08-25 0:00:00,0.002602,0.069261,0.124035,,2012-08-25 0:00:00,0.069261,,,,16.6683515004119,0.0041552399466911
2012-08-26 0:00:00,0.002641,0.070309,0.125911,,2012-08-26 0:00:00,0.070309,,,,21.7171753686244,0.00323748364170683
2012-08-27 0:00:00,0.002613,0.069558,0.124567,,2012-08-27 0:00:00,0.069558,,,,17.5921252986064,0.00395392818203212
2012-08-28 0:00:00,0.002602,0.06927,0.124052,,2012-08-28 0:00:00,0.06927,,,,18.3200753109625,0.0037810979935519
2012-08-29 0:00:00,0.002673,0.071145,0.127409,,2012-08-29 0:00:00,0.071145,,,,20.3826003459715,0.00349047711245839
2012-08-30 0:00:00,0.002688,0.071539,0.128115,,2012-08-30 0:00:00,0.071539,,,,18.6840503171406,0.00382888071835103
2012-08-31 0:00:00,0.002706,0.072018,0.128973,,2012-08-31 0:00:00,0.072018,,,,16.9855002883096,0.0042399693136838
2012-09-01 0:00:00,0.002765,0.073601,0.131808,,2012-09-01 0:00:00,0.073601,,,,19.533325331556,0.00376797082681554
2012-09-02 0:00:00,0.002727,0.072596,0.130007,,2012-09-02 0:00:00,0.072596,,,,19.8973003377341,0.00364853516646808
2012-09-03 0:00:00,0.002758,0.0734,0.131448,,2012-09-03 0:00:00,0.0734,,,,19.0480253233186,0.00385341780862417
2012-09-04 0:00:00,0.002763,0.073534,0.131688,,2012-09-04 0:00:00,0.073534,,,,18.5627253150812,0.00396137952546535
2012-09-05 0:00:00,0.002793,0.074339,0.133128,,2012-09-05 0:00:00,0.074339,,,,21.8385003706838,0.00340403410207568
2012-09-06 0:00:00,0.002846,0.07575,0.135655,,2012-09-06 0:00:00,0.07575,,,,21.23785242716,0.00356674481376126
2012-09-07 0:00:00,0.00296,0.078796,0.14111,,2012-09-07 0:00:00,0.078796,,,,22.4988708229396,0.00350222020563185
2012-09-08 0:00:00,0.002958,0.078733,0.140997,,2012-09-08 0:00:00,0.078733,,,,19.4186682697991,0.00405450048922508
2012-09-09 0:00:00,0.002987,0.079504,0.142378,,2012-09-09 0:00:00,0.079504,,,,21.2935741717107,0.00373370855258409
2012-09-10 0:00:00,0.003009,0.080079,0.143408,,2012-09-10 0:00:00,0.080079,,,,20.0882775204818,0.0039863547244582
2012-09-11 0:00:00,0.003026,0.080552,0.144255,,2012-09-11 0:00:00,0.080552,,,,19.4186682697991,0.00414817323622952
2012-09-12 0:00:00,0.003004,0.079955,0.143186,,2012-09-12 0:00:00,0.079955,,,,20.7578867711645,0.00385178900344848
2012-09-13 0:00:00,0.002924,0.07784,0.139398,,2012-09-13 0:00:00,0.07784,,,,17.4098405177509,0.0044710346381769
2012-09-14 0:00:00,0.002908,0.077396,0.138603,,2012-09-14 0:00:00,0.077396,,,,21.6953397221203,0.00356740207764933
2012-09-15 0:00:00,0.002905,0.077322,0.13847,,2012-09-15 0:00:00,0.077322,,,,19.2847464196625,0.00400949010774461
2012-09-16 0:00:00,0.002911,0.07747,0.138735,,2012-09-16 0:00:00,0.07747,,,,21.5614178719838,0.00359299191082707
2012-09-17 0:00:00,0.002961,0.078801,0.14112,,2012-09-17 0:00:00,0.078801,,,,22.4988708229396,0.003502442439007
2012-09-18 0:00:00,0.003022,0.080429,0.144035,,2012-09-18 0:00:00,0.080429,,,,22.3649489728031,0.00359620762371538
2012-09-19 0:00:00,0.002986,0.079477,0.142331,,2012-09-19 0:00:00,0.079477,,,,19.0351771110027,0.00417526979321147
2012-09-20 0:00:00,0.003074,0.081815,0.146518,,2012-09-20 0:00:00,0.081815,,,,21.641333928865,0.00378049709268965
2012-09-21 0:00:00,0.003123,0.083123,0.148859,,2012-09-21 0:00:00,0.083123,,,,24.0617462761722,0.00345457054720566
2012-09-22 0:00:00,0.003187,0.084818,0.151895,,2012-09-22 0:00:00,0.084818,,,,22.3532199133671,0.00379444215771703
2012-09-23 0:00:00,0.003206,0.085334,0.152819,,2012-09-23 0:00:00,0.085334,,,,22.4955971102675,0.00379336452292043
2012-09-24 0:00:00,0.003191,0.084939,0.152112,,2012-09-24 0:00:00,0.084939,,,,21.7837111257654,0.00389919786897723
2012-09-25 0:00:00,0.003138,0.083517,0.149565,,2012-09-25 0:00:00,0.083517,,,,19.7904303691594,0.00422006992481323
2012-09-26 0:00:00,0.003156,0.084013,0.150453,,2012-09-26 0:00:00,0.084013,,,,19.9328075660599,0.00421481016768812
2012-09-27 0:00:00,0.003183,0.084721,0.151721,,2012-09-27 0:00:00,0.084721,,,,22.9227287009688,0.00369593869496084
2012-09-28 0:00:00,0.00315,0.083855,0.150171,,2012-09-28 0:00:00,0.083855,,,,22.4955971102675,0.00372761832410871
2012-09-29 0:00:00,0.003183,0.084721,0.151721,,2012-09-29 0:00:00,0.084721,,,,23.9193690792718,0.00354194124933747
2012-09-30 0:00:00,0.003186,0.084799,0.151862,,2012-09-30 0:00:00,0.084799,,,,22.637974307168,0.00374587402783426
2012-10-01 0:00:00,0.003142,0.083639,0.149784,,2012-10-01 0:00:00,0.083639,,,,18.651412793956,0.00448432517814968
2012-10-02 0:00:00,0.003187,0.084825,0.151908,,2012-10-02 0:00:00,0.084825,,,,20.7870707474624,0.00408066153382169
2012-10-03 0:00:00,0.003214,0.085549,0.153205,,2012-10-03 0:00:00,0.085549,,,,20.1292814841239,0.00424997782794548
2012-10-04 0:00:00,0.003174,0.084483,0.151295,,2012-10-04 0:00:00,0.084483,,,,19.8918728957344,0.00424711139281995
2012-10-05 0:00:00,0.003159,0.084095,0.150601,,2012-10-05 0:00:00,0.084095,,,,20.6511046856479,0.00407217925046132
2012-10-06 0:00:00,0.003179,0.084603,0.15151,,2012-10-06 0:00:00,0.084603,,,,23.5361854873193,0.00359459267711762
2012-10-07 0:00:00,0.003124,0.083163,0.148931,,2012-10-07 0:00:00,0.083163,,,,18.9807947478382,0.00438142876021942
2012-10-08 0:00:00,0.003308,0.088048,0.157678,,2012-10-08 0:00:00,0.088048,,,,27.0286517209215,0.00325758017488703
2012-10-09 0:00:00,0.003325,0.088499,0.158488,,2012-10-09 0:00:00,0.088499,,,,21.5621828335441,0.0041043618210269
2012-10-10 0:00:00,0.00338,0.089955,0.161094,,2012-10-10 0:00:00,0.089955,,,,22.6251073394231,0.00397589273944606
2012-10-11 0:00:00,0.003403,0.090574,0.162204,,2012-10-11 0:00:00,0.090574,,,,20.9547974016133,0.00432235150090388
2012-10-12 0:00:00,0.003446,0.091725,0.164265,,2012-10-12 0:00:00,0.091725,,,,22.6251073394231,0.00405412441249169
2012-10-13 0:00:00,0.003423,0.091106,0.163155,,2012-10-13 0:00:00,0.091106,,,,22.4732609814404,0.0040539733007702
2012-10-14 0:00:00,0.003429,0.091283,0.163472,,2012-10-14 0:00:00,0.091283,,,,19.2844874638036,0.00473349370427062
2012-10-15 0:00:00,0.0034,0.090486,0.162045,,2012-10-15 0:00:00,0.090486,,,,25.6620344990772,0.00352606493468995
2012-10-16 0:00:00,0.003443,0.091643,0.164117,,2012-10-16 0:00:00,0.091643,,,,23.5467404917795,0.00389196118384172
2012-10-17 0:00:00,0.003422,0.091096,0.163138,,2012-10-17 0:00:00,0.091096,,,,21.6870837196566,0.00420047255673353
2012-10-18 0:00:00,0.003489,0.092859,0.166295,,2012-10-18 0:00:00,0.092859,,,,23.9779728449724,0.00387267933783945
2012-10-19 0:00:00,0.003445,0.091689,0.164199,,2012-10-19 0:00:00,0.091689,,,,20.6180021278425,0.00444703611103927
2012-10-20 0:00:00,0.003481,0.092655,0.16593,,2012-10-20 0:00:00,0.092655,,,,24.1306987866601,0.00383971474755722
2012-10-21 0:00:00,0.003597,0.095748,0.171468,,2012-10-21 0:00:00,0.095748,,,,24.5888766117233,0.0038939558529628
2012-10-22 0:00:00,0.00356,0.094766,0.16971,,2012-10-22 0:00:00,0.094766,,,,23.9779728449724,0.00395221066487571
2012-10-23 0:00:00,0.003479,0.092613,0.165854,,2012-10-23 0:00:00,0.092613,,,,19.8543724194039,0.00466461482859505
2012-10-24 0:00:00,0.003546,0.094394,0.169044,,2012-10-24 0:00:00,0.094394,,,,24.741602553411,0.00381519344982714
2012-10-25 0:00:00,0.0035,0.093147,0.166811,,2012-10-25 0:00:00,0.093147,,,,21.8398096613443,0.00426500969762877
2012-10-26 0:00:00,0.0036,0.095819,0.171596,,2012-10-26 0:00:00,0.095819,,,,25.1997803784741,0.00380237440806625
2012-10-27 0:00:00,0.003657,0.097333,0.174307,,2012-10-27 0:00:00,0.097333,,,,26.7270397953514,0.00364174262265023
2012-10-28 0:00:00,0.003674,0.097778,0.175104,,2012-10-28 0:00:00,0.097778,,,,25.3525063201619,0.00385673900502061
2012-10-29 0:00:00,0.003678,0.097901,0.175324,,2012-10-29 0:00:00,0.097901,,,,24.1883713144612,0.00404744076098539
2012-10-30 0:00:00,0.003758,0.10002,0.179119,,2012-10-30 0:00:00,0.10002,,,,23.4892439564555,0.0042581191708604
2012-10-31 0:00:00,0.003734,0.099386,0.177983,,2012-10-31 0:00:00,0.099386,,,,23.6535044037035,0.00420174525954974
2012-11-01 0:00:00,0.003681,0.097987,0.175478,,2012-11-01 0:00:00,0.097987,,,,22.5036812729679,0.00435426536713817
2012-11-02 0:00:00,0.003574,0.095125,0.170353,,2012-11-02 0:00:00,0.095125,,,,23.4892439564555,0.00404972591609774
2012-11-03 0:00:00,0.003442,0.091621,0.164078,,2012-11-03 0:00:00,0.091621,,,,23.9820252981993,0.00382040294181824
2012-11-04 0:00:00,0.003375,0.089829,0.160869,,2012-11-04 0:00:00,0.089829,,,,25.7888902179267,0.00348324411174378
2012-11-05 0:00:00,0.003342,0.088964,0.159319,,2012-11-05 0:00:00,0.088964,,,,26.2816715596705,0.00338502061400524
2012-11-06 0:00:00,0.003247,0.086438,0.154795,,2012-11-06 0:00:00,0.086438,,,,22.175160378472,0.00389796504398297
2012-11-07 0:00:00,0.003217,0.085636,0.15336,,2012-11-07 0:00:00,0.085636,,,,25.7888902179267,0.00332065471900267
2012-11-08 0:00:00,0.00327,0.087043,0.155879,,2012-11-08 0:00:00,0.087043,,,,25.2961088761829,0.00344096400067102
2012-11-09 0:00:00,0.003298,0.087787,0.157212,,2012-11-09 0:00:00,0.087787,,,,24.967587981687,0.00351603847613911
2012-11-10 0:00:00,0.003292,0.087622,0.156916,,2012-11-10 0:00:00,0.087622,,,,23.6535044037035,0.00370439823649475
2012-11-11 0:00:00,0.003261,0.086794,0.155434,,2012-11-11 0:00:00,0.086794,,,,24.1462857454473,0.00359450728426689
2012-11-12 0:00:00,0.003176,0.084542,0.151401,,2012-11-12 0:00:00,0.084542,,,,21.8104540618236,0.00387621457858504
2012-11-13 0:00:00,0.0032,0.085182,0.152546,,2012-11-13 0:00:00,0.085182,,,,23.444725202546,0.00363331193964046
2012-11-14 0:00:00,0.003165,0.084254,0.150885,,2012-11-14 0:00:00,0.084254,,,,23.9471121711719,0.00351833654921561
2012-11-15 0:00:00,0.003118,0.082984,0.14861,,2012-11-15 0:00:00,0.082984,,,,22.7748759110446,0.00364366419927483
2012-11-16 0:00:00,0.003105,0.082639,0.147992,,2012-11-16 0:00:00,0.082639,,,,24.2820368169226,0.00340329769792653
2012-11-17 0:00:00,0.003101,0.082533,0.147804,,2012-11-17 0:00:00,0.082533,,,,23.444725202546,0.00352032277141117
2012-11-18 0:00:00,0.003107,0.082686,0.148077,,2012-11-18 0:00:00,0.082686,,,,24.4494991397979,0.00338190976948919
2012-11-19 0:00:00,0.003156,0.084015,0.150458,,2012-11-19 0:00:00,0.084015,,,,24.4494991397979,0.00343626671121634
2012-11-20 0:00:00,0.003179,0.084606,0.151515,,2012-11-20 0:00:00,0.084606,,,,24.6169614626732,0.00343689858426632
2012-11-21 0:00:00,0.003207,0.085365,0.152875,,2012-11-21 0:00:00,0.085365,,,,25.4542730770499,0.00335366088599744
2012-11-22 0:00:00,0.003233,0.08604,0.154083,,2012-11-22 0:00:00,0.08604,,,,24.1145744940473,0.00356796675061544
2012-11-23 0:00:00,0.00329,0.087558,0.156802,,2012-11-23 0:00:00,0.087558,,,,27.2963586286785,0.00320768059912609
2012-11-24 0:00:00,0.003324,0.088486,0.158464,,2012-11-24 0:00:00,0.088486,,,,25.2868107541746,0.00349929458721448
2012-11-25 0:00:00,0.003324,0.088486,0.158464,,2012-11-25 0:00:00,0.088486,,,,24.4494991397979,0.00361913344294101
2012-11-26 0:00:00,0.003365,0.089555,0.160377,,2012-11-26 0:00:00,0.089555,,,,26.5705261927011,0.00337046392497115
2012-11-27 0:00:00,0.003377,0.089899,0.160994,,2012-11-27 0:00:00,0.089899,,,,25.3004655629064,0.00355325477218898
2012-11-28 0:00:00,0.003452,0.091888,0.164556,,2012-11-28 0:00:00,0.091888,,,,29.4032437622967,0.00312509737846769
2012-11-29 0:00:00,0.003533,0.094035,0.168402,,2012-11-29 0:00:00,0.094035,,,,28.3775492124491,0.00331371110648087
2012-11-30 0:00:00,0.003421,0.091049,0.163054,,2012-11-30 0:00:00,0.091049,,,,21.3686364551574,0.00426087084176234
2012-12-01 0:00:00,0.003482,0.092692,0.165997,,2012-12-01 0:00:00,0.092692,,,,28.5484983040904,0.00324682577040205
2012-12-02 0:00:00,0.003482,0.09269,0.165993,,2012-12-02 0:00:00,0.09269,,,,24.4457201047001,0.00379166576410972
2012-12-03 0:00:00,0.003455,0.091965,0.164693,,2012-12-03 0:00:00,0.091965,,,,25.1295164712651,0.00365964065027512
2012-12-04 0:00:00,0.003115,0.082903,0.148466,,2012-12-04 0:00:00,0.082903,,,,19.1462982638211,0.00432997537475188
2012-12-05 0:00:00,0.002709,0.072105,0.129127,,2012-12-05 0:00:00,0.072105,,,,20.8557891802337,0.00345731342874996
2012-12-06 0:00:00,0.002341,0.062315,0.111597,,2012-12-06 0:00:00,0.062315,,,,23.4200255548525,0.00266075713086012
2012-12-07 0:00:00,0.002096,0.055794,0.099918,,2012-12-07 0:00:00,0.055794,,,,22.0524328217225,0.00253006098923656
2012-12-08 0:00:00,0.001726,0.045952,0.082292,,2012-12-08 0:00:00,0.045952,,,,23.5909746464938,0.0019478635659858
2012-12-09 0:00:00,0.001419,0.037781,0.06766,,2012-12-09 0:00:00,0.037781,,,,21.5395855467987,0.00175402632134745
2012-12-10 0:00:00,0.00112,0.0298,0.053367,,2012-12-10 0:00:00,0.0298,,,,24.3124787224669,0.00122570801357503
2012-12-11 0:00:00,0.001156,0.030758,0.055082,,2012-12-11 0:00:00,0.030758,,,,24.1247010157879,0.00127495880590898
2012-12-12 0:00:00,0.001162,0.030935,0.0554,,2012-12-12 0:00:00,0.030935,,,,21.7792439725863,0.00142038906579761
2012-12-13 0:00:00,0.001152,0.030652,0.054893,,2012-12-13 0:00:00,0.030652,,,,21.9467766185293,0.00139665156905643
2012-12-14 0:00:00,0.001121,0.029826,0.053414,,2012-12-14 0:00:00,0.029826,,,,17.758460469955,0.00167953748301896
2012-12-15 0:00:00,0.001091,0.029026,0.051981,,2012-12-15 0:00:00,0.029026,,,,19.4337869293847,0.0014935843490242
2012-12-16 0:00:00,0.001069,0.02846,0.050967,,2012-12-16 0:00:00,0.02846,,,,18.5961236996699,0.00153042647272266
2012-12-17 0:00:00,0.001056,0.028102,0.050326,,2012-12-17 0:00:00,0.028102,,,,22.4493745563582,0.0012517943397243
2012-12-18 0:00:00,0.001033,0.027489,0.049229,,2012-12-18 0:00:00,0.027489,,,,20.9415807428715,0.00131265162537251
2012-12-19 0:00:00,0.001047,0.027876,0.049922,,2012-12-19 0:00:00,0.027876,,,,23.789635723902,0.00117177077965899
2012-12-20 0:00:00,0.001017,0.027071,0.048479,,2012-12-20 0:00:00,0.027071,,,,17.758460469955,0.00152440016102751
2012-12-21 0:00:00,0.001041,0.027715,0.049633,,2012-12-21 0:00:00,0.027715,,,,21.1091133888144,0.00131294003161147
2012-12-22 0:00:00,0.001086,0.028907,0.051768,,2012-12-22 0:00:00,0.028907,,,,25.6324948292747,0.0011277482036975
2012-12-23 0:00:00,0.001099,0.029262,0.052403,,2012-12-23 0:00:00,0.029262,,,,20.4389828050426,0.00143167594391149
2012-12-24 0:00:00,0.001097,0.029197,0.052288,,2012-12-24 0:00:00,0.029197,,,,22.1143092644723,0.00132027637177465
2012-12-25 0:00:00,0.001096,0.029165,0.05223,,2012-12-25 0:00:00,0.029165,,,,20.7740480969285,0.00140391510907843
2012-12-26 0:00:00,0.001099,0.029257,0.052394,,2012-12-26 0:00:00,0.029257,,,,24.2663130762012,0.00120566317215669
2012-12-27 0:00:00,0.001138,0.030286,0.054237,,2012-12-27 0:00:00,0.030286,,,,23.1064921817042,0.0013107138791054
2012-12-28 0:00:00,0.001166,0.03104,0.055588,,2012-12-28 0:00:00,0.03104,,,,25.0320331968462,0.00124001113916351
2012-12-29 0:00:00,0.001135,0.030213,0.054106,,2012-12-29 0:00:00,0.030213,,,,21.3290697061885,0.00141651747667334
2012-12-30 0:00:00,0.001165,0.031011,0.055535,,2012-12-30 0:00:00,0.031011,,,,24.5876775779673,0.00126124152643797
2012-12-31 0:00:00,0.001174,0.031258,0.055979,,2012-12-31 0:00:00,0.031258,,,,23.4027292609568,0.00133565618144155
2013-01-01 0:00:00,0.001198,0.031932,0.057088,,2013-01-01 0:00:00,0.031932,,,,23.995203419462,0.0013307659635884
2013-01-02 0:00:00,0.001186,0.031623,0.056536,,2013-01-02 0:00:00,0.031623,,,,22.6621365628253,0.00139541123637363
2013-01-03 0:00:00,0.001192,0.031794,0.056842,,2013-01-03 0:00:00,0.031794,,,,23.995203419462,0.00132501481417793
2013-01-04 0:00:00,0.001175,0.031338,0.056025,,2013-01-04 0:00:00,0.031338,,,,22.6621365628253,0.0013828351935451
2013-01-05 0:00:00,0.001172,0.031252,0.055872,,2013-01-05 0:00:00,0.031252,,,,20.8847140873096,0.00149640545086466
2013-01-06 0:00:00,0.00115,0.030653,0.054801,,2013-01-06 0:00:00,0.030653,,,,21.4771882458148,0.00142723524369971
2013-01-07 0:00:00,0.00116,0.030938,0.055311,,2013-01-07 0:00:00,0.030938,,,,24.8839146572199,0.00124329312434061
2013-01-08 0:00:00,0.001136,0.030299,0.054169,,2013-01-08 0:00:00,0.030299,,,,20.6792393570174,0.0014651892884889
2013-01-09 0:00:00,0.001124,0.029979,0.053596,,2013-01-09 0:00:00,0.029979,,,,20.9996781825623,0.00142759330592475
2013-01-10 0:00:00,0.001123,0.029931,0.05351,,2013-01-10 0:00:00,0.029931,,,,23.7457899448973,0.0012604760704721
2013-01-11 0:00:00,0.001095,0.029206,0.052214,,2013-01-11 0:00:00,0.029206,,,,18.899710364306,0.0015453146866821
2013-01-12 0:00:00,0.001087,0.028979,0.051808,,2013-01-12 0:00:00,0.028979,,,,19.7073902944046,0.00147046359599565
2013-01-13 0:00:00,0.001087,0.02898,0.051811,,2013-01-13 0:00:00,0.02898,,,,21.4842861406214,0.00134889285174833
2013-01-14 0:00:00,0.00109,0.029072,0.051975,,2013-01-14 0:00:00,0.029072,,,,25.3611498050944,0.001146320266369
2013-01-15 0:00:00,0.001082,0.028854,0.051585,,2013-01-15 0:00:00,0.028854,,,,19.5458543083849,0.0014762209696622
2013-01-16 0:00:00,0.001083,0.028885,0.051641,,2013-01-16 0:00:00,0.028885,,,,21.161214168582,0.00136499729032021
2013-01-17 0:00:00,0.001041,0.027765,0.049637,,2013-01-17 0:00:00,0.027765,,,,17.9304944481878,0.00154847932834368
2013-01-18 0:00:00,0.001046,0.027889,0.04986,,2013-01-18 0:00:00,0.027889,,,,19.5458543083849,0.00142684988642507
2013-01-19 0:00:00,0.001083,0.028885,0.051641,,2013-01-19 0:00:00,0.028885,,,,24.8765418470353,0.00116113405864901
2013-01-20 0:00:00,0.00108,0.028792,0.051474,,2013-01-20 0:00:00,0.028792,,,,20.9996781825623,0.00137106863018064
2013-01-21 0:00:00,0.001051,0.028014,0.050082,,2013-01-21 0:00:00,0.028014,,,,21.3227501546017,0.00131380801242256
2013-01-22 0:00:00,0.001078,0.028729,0.051362,,2013-01-22 0:00:00,0.028729,,,,23.2611819868382,0.0012350619162971
2013-01-23 0:00:00,0.001068,0.028485,0.050925,,2013-01-23 0:00:00,0.028485,,,,19.8929412333321,0.00143191495243907
2013-01-24 0:00:00,0.001105,0.029466,0.052679,,2013-01-24 0:00:00,0.029466,,,,23.0222650674502,0.00127989144046735
2013-01-25 0:00:00,0.00111,0.029596,0.052911,,2013-01-25 0:00:00,0.029596,,,,20.2182712451325,0.00146382446061629
2013-01-26 0:00:00,0.001097,0.029238,0.052272,,2013-01-26 0:00:00,0.029238,,,,23.0222650674502,0.00126998798399458
2013-01-27 0:00:00,0.001106,0.029486,0.052715,,2013-01-27 0:00:00,0.029486,,,,22.2843719563139,0.00132316944169681
2013-01-28 0:00:00,0.001109,0.029558,0.052843,,2013-01-28 0:00:00,0.029558,,,,21.694057467405,0.00136249293357918
2013-01-29 0:00:00,0.001109,0.029568,0.052862,,2013-01-29 0:00:00,0.029568,,,,23.3174223119047,0.00126806469447972
2013-01-30 0:00:00,0.001128,0.030086,0.053788,,2013-01-30 0:00:00,0.030086,,,,22.5795292007684,0.00133244585095141
2013-01-31 0:00:00,0.001501,0.040021,0.07155,,2013-01-31 0:00:00,0.040021,,,,28.4826740898582,0.00140509981168693
2013-02-01 0:00:00,0.00177,0.047182,0.084351,,2013-02-01 0:00:00,0.047182,,,,21.694057467405,0.0021748813042876
2013-02-02 0:00:00,0.002035,0.054253,0.096993,,2013-02-02 0:00:00,0.054253,,,,22.5795292007684,0.00240275160379136
2013-02-03 0:00:00,0.002398,0.063949,0.114327,,2013-02-03 0:00:00,0.063949,,,,27.4496237342675,0.00232968584994364
2013-02-04 0:00:00,0.002704,0.072103,0.128906,,2013-02-04 0:00:00,0.072103,,,,24.2028940452681,0.00297910654259534
