Month,Hash,Difficulty,Addresses
2014-03-21,39297.98305,4250217920,185393
2014-03-22,35917.51139,4250217920,171832
2014-03-23,45213.80846,4250217920,149492
2014-03-24,40096.67112,4290464870,189786
2014-03-25,39076.10521,5006860589,171509
2014-03-26,39573.88999,5006860589,166155
2014-03-27,43058.38345,5006860589,186843
2014-03-28,43307.27584,5006860589,178365
2014-03-29,43556.16823,5006860589,146650
2014-03-30,34844.93458,5006860589,164718
2014-03-31,44800.63018,5006860589,172497
2014-04-01,42560.59867,5006860589,180851
2014-04-02,49031.80081,5006860589,176078
2014-04-03,50774.04754,5006860589,173295
2014-04-04,48534.01603,5006860589,177264
2014-04-05,47539.47464,5592579273,151868
2014-04-06,45936.19833,6119726089,185666
2014-04-07,45936.19833,6119726089,159482
2014-04-08,40764.57335,6119726089,166019
2014-04-09,48978.33067,6119726089,176284
2014-04-10,47153.05126,6119726089,185474
2014-04-11,51412.03654,6119726089,166924
2014-04-12,48978.33067,6119726089,131975
2014-04-13,56887.87475,6119726089,172422
2014-04-14,58713.15415,6119726089,183076
2014-04-15,55366.80858,6119726089,201397
2014-04-16,48369.9042,6119726089,182765
2014-04-17,53376.55467,6353568467,159399
2014-04-18,55507.22397,6978842650,147495
2014-04-19,55160.30382,6978842650,140534
2014-04-20,61751.78667,6978842650,162905
2014-04-21,59323.34562,6978842650,146354
2014-04-22,53425.70307,6978842650,179152
2014-04-23,57241.82472,6978842650,159425
2014-04-24,52384.94262,6978842650,162087
2014-04-25,63139.46727,6978842650,180567
2014-04-26,56547.98442,6978842650,132791
2014-04-27,61404.86652,6978842650,170979
2014-04-28,52731.86277,6978842650,168952
2014-04-29,59983.81532,7056540798,168752
2014-04-30,54488.39503,8000872136,166313
2014-05-01,69999.68996,8000872136,154174
2014-05-02,64033.8073,8000872136,143085
2014-05-03,56477.02258,8000872136,116433
2014-05-04,60056.55218,8000872136,159490
2014-05-05,49715.68889,8000872136,144154
2014-05-06,77158.74916,8000872136,166298
2014-05-07,63238.35627,8000872136,162643
2014-05-08,66420.16036,8000872136,165833
2014-05-09,67613.3369,8000872136,161587
2014-05-10,71192.8665,8000872136,134895
2014-05-11,60454.27769,8000872136,166228
2014-05-12,68363.11868,8385556702,155388
2014-05-13,71297.12532,8853416309,147074
2014-05-14,66015.85678,8853416309,159121
2014-05-15,75258.07673,8853416309,176226
2014-05-16,79659.13385,8853416309,156212
2014-05-17,76138.28815,8853416309,150165
2014-05-18,75698.18244,8853416309,177463
2014-05-19,73937.75959,8853416309,181571
2014-05-20,77898.711,8853416309,192586
2014-05-21,77018.49958,8853416309,157311
2014-05-22,75698.18244,8853416309,162838
2014-05-23,72617.44246,8853416309,177498
2014-05-24,73989.05415,9664972794,123811
2014-05-25,83680.82343,10455720138,187419
2014-05-26,82121.55343,10455720138,167687
2014-05-27,70686.90675,10455720138,182860
2014-05-28,87838.87677,10455720138,183061
2014-05-29,73285.69008,10455720138,169110
2014-05-30,86799.36343,10455720138,153948
2014-05-31,76404.23009,10455720138,144272
2014-06-01,90957.41677,10455720138,192380
2014-06-02,100313.0368,10455720138,175430
2014-06-03,92516.68677,10455720138,185339
2014-06-04,94075.95677,10455720138,172746
2014-06-05,80296.30739,10626882215,182268
2014-06-06,81234.56983,11756551917,173007
2014-06-07,90585.31168,11756551917,143378
2014-06-08,79481.30574,11756551917,172332
2014-06-09,91169.73305,11756551917,162353
2014-06-10,97598.36807,11756551917,182372
2014-06-11,85325.51939,11756551917,173422
2014-06-12,100520.4749,11756551917,172729
2014-06-13,95260.68261,11756551917,173708
2014-06-14,104027.0031,11756551917,149660
2014-06-15,111040.0595,11756551917,177382
2014-06-16,109871.2168,11756551917,177312
2014-06-17,107533.5313,11756551917,184074
2014-06-18,103872.3443,13225031884,165353
2014-06-19,111761.1574,13462580115,158405
2014-06-20,124476.4987,13462580115,155204
2014-06-21,124476.4987,13462580115,152595
2014-06-22,120461.1277,13462580115,185446
2014-06-23,117784.2138,13462580115,162950
2014-06-24,125814.9556,13462580115,174440
2014-06-25,125145.7271,13462580115,174070
2014-06-26,114438.0713,13462580115,158966
2014-06-27,131838.012,13462580115,166577
2014-06-28,121799.5847,13462580115,144471
2014-06-29,121250.5834,15535958980,175850
2014-06-30,110358.6329,16818461371,181598
2014-07-01,111194.6832,16818461371,185615
2014-07-02,114538.8842,16818461371,179686
2014-07-03,116210.9847,16818461371,158572
2014-07-04,138784.3414,16818461371,144187
2014-07-05,127079.6379,16818461371,126478
2014-07-06,118719.1354,16818461371,184532
2014-07-07,125407.5374,16818461371,189077
2014-07-08,125407.5374,16818461371,211510
2014-07-09,138784.3414,16818461371,187251
2014-07-10,124571.4872,16818461371,167058
2014-07-11,130423.8389,16818461371,169606
2014-07-12,131517.3166,16851445805,156338
2014-07-13,137886.8786,17336316979,185975
2014-07-14,116342.0538,17336316979,164790
2014-07-15,137025.0856,17336316979,176650
2014-07-16,124098.1908,17336316979,168305
2014-07-17,148228.3945,17336316979,173954
2014-07-18,148228.3945,17336316979,168626
2014-07-19,152537.3595,17336316979,148917
2014-07-20,133577.9137,17336316979,190961
2014-07-21,133577.9137,17336316979,161778
2014-07-22,122374.6048,17336316979,169127
2014-07-23,125821.7767,17336316979,174755
2014-07-24,123236.3978,17336316979,176149
2014-07-25,141655.4673,17482342241,177347
2014-07-26,124806.7373,18736441558,140817
2014-07-27,142503.2149,18736441558,182563
2014-07-28,139709.0343,18736441558,174637
2014-07-29,138777.6407,18736441558,170530
2014-07-30,160199.6926,18736441558,180476
2014-07-31,143434.6085,18736441558,177455
2014-08-01,146228.7892,18736441558,172169
2014-08-02,151817.1506,18736441558,141630
2014-08-03,143434.6085,18736441558,176087
2014-08-04,119218.3759,18736441558,172824
2014-08-05,125738.1308,18736441558,203179
2014-08-06,152748.5441,18736441558,196452
2014-08-07,149022.9699,18736441558,178997
2014-08-08,153677.3472,19566207245,173005
2014-08-09,178499.4155,19729645941,152677
2014-08-10,173595.5854,19729645941,202330
2014-08-11,178499.4155,19729645941,190879
2014-08-12,170653.2874,19729645941,204689
2014-08-13,142211.0728,19729645941,195738
2014-08-14,176537.8835,19729645941,202135
2014-08-15,161826.3932,19729645941,200423
2014-08-16,154961.0311,19729645941,173929
2014-08-17,166730.2233,19729645941,201320
2014-08-18,194191.6718,19729645941,193767
2014-08-19,189172.9252,20459730861,187448
2014-08-20,200319.9211,23844670039,186763
2014-08-21,195578.6212,23844670039,193528
2014-08-22,186096.0214,23844670039,182975
2014-08-23,192022.6463,23844670039,151274
2014-08-24,173057.4466,23844670039,208310
2014-08-25,162389.5218,23844670039,181249
2014-08-26,205061.221,23844670039,188274
2014-08-27,200319.9211,23844670039,189509
2014-08-28,205061.221,23844670039,191762
2014-08-29,201505.2461,23844670039,165055
2014-08-30,215729.1458,23844670039,167970
2014-08-31,224266.3729,23997179012,191406
2014-09-01,185433.9107,27428630902,190403
2014-09-02,200432.2417,27428630902,191326
2014-09-03,230428.9038,27428630902,169050
2014-09-04,215430.5728,27428630902,180670
2014-09-05,197705.2725,27428630902,188565
2014-09-06,244063.7502,27428630902,152934
2014-09-07,211340.1188,27428630902,232778
2014-09-08,196341.7878,27428630902,196424
2014-09-09,199068.7571,27428630902,243692
2014-09-10,214067.0881,27428630902,221162
2014-09-11,231792.3884,27428630902,171772
2014-09-12,209976.6342,27428630902,166122
2014-09-13,250729.5809,27866400921,152145
2014-09-14,234289.3641,29829733124,240833
2014-09-15,234289.3641,29829733124,190655
2014-09-16,253566.3371,29829733124,225014
2014-09-17,275808.9982,29829733124,191063
2014-09-18,265429.0897,29829733124,190890
2014-09-19,253566.3371,29829733124,172255
2014-09-20,260980.5575,29829733124,169941
2014-09-21,243186.4286,29829733124,200712
2014-09-22,249117.8049,29829733124,206729
2014-09-23,222426.6115,29829733124,195635
2014-09-24,231323.6759,29829733124,189719
2014-09-25,261293.9847,30560105291,201394
2014-09-26,230885.863,34661425924,180341
2014-09-27,230885.863,34661425924,167251
2014-09-28,223993.7477,34661425924,234946
2014-09-29,236054.9495,34661425924,198246
2014-09-30,263623.4107,34661425924,217696
2014-10-01,267069.4684,34661425924,212669
2014-10-02,237777.9783,34661425924,183913
2014-10-03,251562.209,34661425924,177578
2014-10-04,265346.4396,34661425924,172315
2014-10-05,291191.872,34661425924,247567
2014-10-06,277407.6414,34661425924,193513
2014-10-07,230885.863,34661425924,200932
2014-10-08,248116.1513,34661425924,189881
2014-10-09,255805.1042,34769734281,188877
2014-10-10,269697.337,35002482026,196627
2014-10-11,250557.526,35002482026,164418
2014-10-12,257517.4572,35002482026,250261
2014-10-13,269697.337,35002482026,207310
2014-10-14,229677.7321,35002482026,222532
2014-10-15,262737.4057,35002482026,205441
2014-10-16,257517.4572,35002482026,184416
2014-10-17,247077.5603,35002482026,180122
2014-10-18,285357.1824,35002482026,176676
2014-10-19,231417.715,35002482026,236855
2014-10-20,238377.6462,35002482026,201790
2014-10-21,266217.3713,35002482026,206733
2014-10-22,276657.2683,35002482026,201731
2014-10-23,267771.331,35673113143,198755
2014-10-24,284428.085,35985640265,196085
2014-10-25,277272.6615,35985640265,202433
2014-10-26,223606.985,35985640265,214842
2014-10-27,284428.085,35985640265,225066
2014-10-28,246862.1115,35985640265,205248
2014-10-29,277272.6615,35985640265,200016
2014-10-30,304105.4997,35985640265,205736
2014-10-31,336304.9055,35985640265,203137
2014-11-01,284428.085,35985640265,173118
2014-11-02,277272.6615,35985640265,267793
2014-11-03,302316.6438,35985640265,211234
2014-11-04,289794.6526,35985640265,209429
2014-11-05,268264.6241,39105532240,203229
2014-11-06,303181.1749,39603666252,219885
2014-11-07,295306.3392,39603666252,221566
2014-11-08,301212.4659,39603666252,170855
2014-11-09,295306.3392,39603666252,253202
2014-11-10,289400.2124,39603666252,214221
2014-11-11,253963.4517,39603666252,200922
2014-11-12,289400.2124,39603666252,229329
2014-11-13,285462.7945,39603666252,213181
2014-11-14,303181.1749,39603666252,223425
2014-11-15,275619.2499,39603666252,174268
2014-11-16,295306.3392,39603666252,249080
2014-11-17,283494.0856,39603666252,213572
2014-11-18,303873.5038,39694103145,208693
2014-11-19,282468.8777,40300030328,212316
2014-11-20,276458.9016,40300030328,204567
2014-11-21,254422.3225,40300030328,196858
2014-11-22,308512.1075,40300030328,180131
2014-11-23,284472.2031,40300030328,249395
2014-11-24,294488.8299,40300030328,211890
2014-11-25,264438.9493,40300030328,203972
2014-11-26,274455.5762,40300030328,205408
2014-11-27,282468.8777,40300030328,208264
2014-11-28,296492.1553,40300030328,208778
2014-11-29,314522.0837,40300030328,187909
2014-11-30,320532.0598,40300030328,277774
2014-12-01,260432.2986,40300030328,227571
2014-12-02,300382.4601,40284427125,252787
2014-12-03,230698.7276,40007470271,226744
2014-12-04,290362.1916,40007470271,227387
2014-12-05,310250.013,40007470271,227490
2014-12-06,272463.1524,40007470271,186079
2014-12-07,250586.5489,40007470271,259501
2014-12-08,324171.4879,40007470271,242048
2014-12-09,282407.0631,40007470271,225674
2014-12-10,284395.8452,40007470271,223236
2014-12-11,294339.7559,40007470271,217332
2014-12-12,280418.2809,40007470271,217065
2014-12-13,290362.1916,40007470271,180986
2014-12-14,280418.2809,40007470271,284878
2014-12-15,280418.2809,40007470271,248144
2014-12-16,284395.8452,40007470271,252332
2014-12-17,251585.0718,39539282091,242691
2014-12-18,253027.2409,39457671307,238736
2014-12-19,268718.8527,39457671307,223509
2014-12-20,262834.4983,39457671307,251036
2014-12-21,258911.5953,39457671307,237992
2014-12-22,321678.0427,39457671307,260678
2014-12-23,294217.7219,39457671307,244340
2014-12-24,300102.0764,39457671307,186732
2014-12-25,309909.3338,39457671307,166473
2014-12-26,298140.6249,39457671307,192091
2014-12-27,298140.6249,39457671307,210729
2014-12-28,331485.3001,39457671307,263683
2014-12-29,321678.0427,39457671307,204682
2014-12-30,306495.4761,39778303022,204192
2014-12-31,307081.4704,40640955017,177886
2015-01-01,333345.0173,40640955017,145765
2015-01-02,333345.0173,40640955017,212932
2015-01-03,327284.1988,40640955017,241755
2015-01-04,347486.9271,40640955017,235011
2015-01-05,315162.5618,40640955017,242515
2015-01-06,319203.1074,40640955017,215554
2015-01-07,282838.1965,40640955017,204697
2015-01-08,296980.1063,40640955017,230454
2015-01-09,282838.1965,40640955017,237524
2015-01-10,296980.1063,40640955017,274443
2015-01-11,313142.2889,40640955017,249636
2015-01-12,291349.1414,41274258468,222808
2015-01-13,277602.0835,43971662056,250066
2015-01-14,316947.2606,43971662056,257446
2015-01-15,330062.3197,43971662056,262427
2015-01-16,303832.2016,43971662056,246341
2015-01-17,301646.3584,43971662056,272389
2015-01-18,334434.0061,43971662056,247184
2015-01-19,314761.4175,43971662056,255010
2015-01-20,257929.4949,43971662056,234321
2015-01-21,325690.6334,43971662056,215260
2015-01-22,295088.8289,43971662056,230504
2015-01-23,271044.5539,43971662056,216750
2015-01-24,275416.2403,43971662056,201529
2015-01-25,273230.3971,43971662056,318167
2015-01-26,277602.0835,43971662056,263343
2015-01-27,317507.0266,42866789050,249279
2015-01-28,336476.4531,41272873895,198841
2015-01-29,336476.4531,41272873895,217393
2015-01-30,283132.6252,41272873895,193117
2015-01-31,340579.8245,41272873895,276120
2015-02-01,318011.2819,41272873895,250290
2015-02-02,326218.0247,41272873895,228409
2015-02-03,260564.0826,41272873895,241904
2015-02-04,326218.0247,41272873895,228028
2015-02-05,326218.0247,41272873895,217016
2015-02-06,363148.3671,41272873895,231139
2015-02-07,326218.0247,41272873895,195430
2015-02-08,270822.511,41272873895,293810
2015-02-09,340604.7226,42557751127,232450
2015-02-10,318224.2628,44455415962,227906
2015-02-11,349162.7328,44455415962,236742
2015-02-12,262976.995,44455415962,232114
2015-02-13,322644.0442,44455415962,312759
2015-02-14,353582.5142,44455415962,260312
2015-02-15,309384.7,44455415962,342433
2015-02-16,346952.8421,44455415962,261678
2015-02-17,329273.7164,44455415962,272213
2015-02-18,369051.7492,44455415962,246403
2015-02-19,366841.8585,44455415962,213440
2015-02-20,349162.7328,44455415962,249692
2015-02-21,313804.4814,44455415962,271126
2015-02-22,334358.3111,44543983923,273269
2015-02-23,329538.3967,46684376317,253650
2015-02-24,299369.3885,46684376317,232088
2015-02-25,368990.1765,46684376317,226574
2015-02-26,348103.9401,46684376317,230216
2015-02-27,352745.326,46684376317,247223
2015-02-28,329538.3967,46684376317,281000
2015-03-01,324897.0108,46684376317,272256
2015-03-02,366669.4836,46684376317,286476
2015-03-03,366669.4836,46684376317,266412
2015-03-04,324897.0108,46684376317,240738
2015-03-05,306331.4673,46684376317,249736
2015-03-06,343462.5543,46684376317,235826
2015-03-07,324897.0108,46684376317,254894
2015-03-08,363358.0677,46855879079,276241
2015-03-09,339499.6624,47427554951,260611
2015-03-10,358360.7548,47427554951,242733
2015-03-11,363076.0278,47427554951,259958
2015-03-12,308850.3873,47427554951,237787
2015-03-13,344214.9355,47427554951,243732
2015-03-14,308850.3873,47427554951,261423
2015-03-15,337142.0259,47427554951,254579
2015-03-16,327711.4797,47427554951,260952
2015-03-17,301777.4777,47427554951,226597
2015-03-18,360718.3913,47427554951,251725
2015-03-19,322996.2066,47427554951,261205
2015-03-20,320638.57,47427554951,236693
2015-03-21,356003.1182,47427554951,251472
2015-03-22,334537.3274,47392554689,271887
2015-03-23,336739.5884,46717549645,255115
2015-03-24,401765.1641,46717549645,220798
2015-03-25,376219.4023,46717549645,226737
2015-03-26,343706.6144,46717549645,232228
2015-03-27,397120.4802,46717549645,229847
2015-03-28,343706.6144,46717549645,237409
2015-03-29,355318.3244,46717549645,283051
2015-03-30,329772.5625,46717549645,256087
2015-03-31,348351.2984,46717549645,266605
2015-04-01,306549.1426,46717549645,274206
2015-04-02,385508.7702,46717549645,249771
2015-04-03,339061.9304,46717549645,240801
2015-04-04,355318.3244,46717549645,243687
2015-04-05,361069.9967,49077628385,271639
2015-04-06,309707.1701,49446390688,242694
2015-04-07,373614.9988,49446390688,269775
2015-04-08,307249.1767,49446390688,253258
2015-04-09,326913.124,49446390688,250608
2015-04-10,373614.9988,49446390688,250196
2015-04-11,344119.0779,49446390688,270860
2015-04-12,314623.1569,49446390688,254516
2015-04-13,383446.9725,49446390688,276787
2015-04-14,366241.0186,49446390688,255342
2015-04-15,299875.1964,49446390688,227570
2015-04-16,339203.091,49446390688,225691
2015-04-17,309707.1701,49446390688,228675
2015-04-18,358867.0383,49446390688,250243
2015-04-19,351846.0742,48813347180,276814
2015-04-20,364477.0359,47610564513,245521
2015-04-21,362110.3019,47610564513,243752
2015-04-22,359743.5679,47610564513,265898
2015-04-23,307675.4199,47610564513,264221
2015-04-24,293475.0159,47610564513,252037
2015-04-25,385777.6419,47610564513,268305
2015-04-26,340809.6959,47610564513,275889
2015-04-27,324242.5579,47610564513,253708
2015-04-28,362110.3019,47610564513,255162
2015-04-29,300575.2179,47610564513,261510
2015-04-30,317142.3559,47610564513,240159
2015-05-01,350276.6319,47610564513,225580
2015-05-02,347909.8979,47610564513,264029
2015-05-03,333776.4125,47620111845,247646
2015-05-04,303150.8687,47643398018,255868
2015-05-05,364728.3889,47643398018,263807
2015-05-06,381306.952,47643398018,270868
2015-05-07,333939.6288,47643398018,259340
2015-05-08,355254.9242,47643398018,298182
2015-05-09,305519.2348,47643398018,235324
2015-05-10,305519.2348,47643398018,267176
2015-05-11,374201.8535,47643398018,262404
2015-05-12,355254.9242,47643398018,273959
2015-05-13,383675.3182,47643398018,252379
2015-05-14,364728.3889,47643398018,241337
2015-05-15,348149.8257,47643398018,242013
2015-05-16,312624.3333,47643398018,259761
2015-05-17,410256.5279,48262884098,263667
2015-05-18,349377.6025,48807487245,239338
2015-05-19,315410.3356,48807487245,258201
